1.749000000000000000e+04,6.775738841123578673e-15
1.750000000000000000e+04,6.506376434666080386e-15
1.751000000000000000e+04,6.242863214225846669e-15
1.752000000000000000e+04,5.985398232545482283e-15
1.753000000000000000e+04,5.734177577752276600e-15
1.754000000000000000e+04,5.489391832259361836e-15
1.755000000000000000e+04,5.251224378699818549e-15
1.756000000000000000e+04,5.019850129377254749e-15
1.757000000000000000e+04,4.795428750002227875e-15
1.758000000000000000e+04,4.578107624307560172e-15
1.759000000000000000e+04,4.368014654268287042e-15
1.760000000000000000e+04,4.165259107134604288e-15
1.761000000000000000e+04,3.969927380267131850e-15
1.762000000000000000e+04,3.782084271686334681e-15
1.763000000000000000e+04,3.601767050841891971e-15
1.764000000000000000e+04,3.428987999711538906e-15
1.765000000000000000e+04,3.263733142251645791e-15
1.766000000000000000e+04,3.105959915056613098e-15
1.767000000000000000e+04,2.955598861424765973e-15
1.768000000000000000e+04,2.812552572567170173e-15
1.769000000000000000e+04,2.676697381673526568e-15
1.770000000000000000e+04,2.547883363912171149e-15
1.771000000000000000e+04,2.425935606979495902e-15
1.772000000000000000e+04,2.310656328682316948e-15
1.773000000000000000e+04,2.201825300454348169e-15
1.774000000000000000e+04,2.099203447246227039e-15
1.775000000000000000e+04,2.002533271041988250e-15
1.776000000000000000e+04,1.911542027232615917e-15
1.777000000000000000e+04,1.825943842198411715e-15
1.778000000000000000e+04,1.745441830891363011e-15
1.779000000000000000e+04,1.669731379087813477e-15
1.780000000000000000e+04,1.598501943333476005e-15
1.781000000000000000e+04,1.531439697921392878e-15
1.782000000000000000e+04,1.468230393628132749e-15
1.783000000000000000e+04,1.408561898812632409e-15
1.784000000000000000e+04,1.352126105240328106e-15
1.785000000000000000e+04,1.298622210335826158e-15
1.786000000000000000e+04,1.247757987732323829e-15
1.787000000000000000e+04,1.199252857766043134e-15
1.788000000000000000e+04,1.152839475663006933e-15
1.789000000000000000e+04,1.108266060879643886e-15
1.790000000000000000e+04,1.065297879410446145e-15
1.791000000000000000e+04,1.023718831974745457e-15
1.792000000000000000e+04,9.833328304452524510e-16
1.793000000000000000e+04,9.439648566392407070e-16
1.794000000000000000e+04,9.054622328679676375e-16
1.795000000000000000e+04,8.676945160575560805e-16
1.796000000000000000e+04,8.305541330237047395e-16
1.797000000000000000e+04,7.939560628343329644e-16
1.798000000000000000e+04,7.578381544469359708e-16
1.799000000000000000e+04,7.221594326426903319e-16
1.800000000000000000e+04,6.868993039330659276e-16
1.801000000000000000e+04,6.520572389224707239e-16
1.802000000000000000e+04,6.176495429951393661e-16
1.803000000000000000e+04,5.837085092821859243e-16
1.804000000000000000e+04,5.502801422605581479e-16
1.805000000000000000e+04,5.174217754728733121e-16
1.806000000000000000e+04,4.851993716098988458e-16
1.807000000000000000e+04,4.536857755050986186e-16
1.808000000000000000e+04,4.229573789424031279e-16
1.809000000000000000e+04,3.930923471809761845e-16
1.810000000000000000e+04,3.641680778563731501e-16
1.811000000000000000e+04,3.362585540025807675e-16
1.812000000000000000e+04,3.094331793817146859e-16
1.813000000000000000e+04,2.837542109153980965e-16
1.814000000000000000e+04,2.592758851820348761e-16
1.815000000000000000e+04,2.360426978811354772e-16
1.816000000000000000e+04,2.140889141423942964e-16
1.817000000000000000e+04,1.934378935463098312e-16
1.818000000000000000e+04,1.741016798426008537e-16
1.819000000000000000e+04,1.560811994735534234e-16
1.820000000000000000e+04,1.393664203926984970e-16
1.821000000000000000e+04,1.239370005744121705e-16
1.822000000000000000e+04,1.097629828456302234e-16
1.823000000000000000e+04,9.680573456302397927e-17
1.824000000000000000e+04,8.501903949140887521e-17
1.825000000000000000e+04,7.435013012514892850e-17
1.826000000000000000e+04,6.474105749925112424e-17
1.827000000000000000e+04,5.612976983288418451e-17
1.828000000000000000e+04,4.845136322646474854e-17
1.829000000000000000e+04,4.163927611046189931e-17
1.830000000000000000e+04,3.562628847957712756e-17
1.831000000000000000e+04,3.034551781820184571e-17
1.832000000000000000e+04,2.573138193865039949e-17
1.833000000000000000e+04,2.172021109481335726e-17
1.834000000000000000e+04,1.825098251854145707e-17
1.835000000000000000e+04,1.526580183876211251e-17
1.836000000000000000e+04,1.271023643526627159e-17
1.837000000000000000e+04,1.053367029919120200e-17
1.838000000000000000e+04,8.689373516191945543e-18
1.839000000000000000e+04,7.134642887145452165e-18
1.840000000000000000e+04,5.830729549846981561e-18
1.841000000000000000e+04,4.742780249186611912e-18
1.842000000000000000e+04,3.839686790277755228e-18
1.843000000000000000e+04,3.093890203447135426e-18
1.844000000000000000e+04,2.481155130722714484e-18
1.845000000000000000e+04,1.980326014348142445e-18
1.846000000000000000e+04,1.573071808166208230e-18
1.847000000000000000e+04,1.243608251728174966e-18
1.848000000000000000e+04,9.784467175802935693e-19
1.849000000000000000e+04,7.661341146599431023e-19
1.850000000000000000e+04,5.970097488943284706e-19
1.851000000000000000e+04,4.629815708447848273e-19
1.852000000000000000e+04,3.573118842293380546e-19
1.853000000000000000e+04,2.744282059057656856e-19
1.854000000000000000e+04,2.097511606053975900e-19
1.855000000000000000e+04,1.595402375982689765e-19
1.856000000000000000e+04,1.207603819699520754e-19
1.857000000000000000e+04,9.096266735584682788e-20
1.858000000000000000e+04,6.818421354941050614e-20
1.859000000000000000e+04,5.086084463052520929e-20
1.860000000000000000e+04,3.775370253552792470e-20
1.861000000000000000e+04,2.788754778456716832e-20
1.862000000000000000e+04,2.049902515040147479e-20
1.863000000000000000e+04,1.499428034552885817e-20
1.864000000000000000e+04,1.091405122319122684e-20
1.865000000000000000e+04,7.905181745029588675e-21
1.866000000000000000e+04,5.697730726983926270e-21
1.867000000000000000e+04,4.086529104366245642e-21
1.868000000000000000e+04,2.916538875408065975e-21
1.869000000000000000e+04,2.071284487639789687e-21
1.870000000000000000e+04,1.463757486223670391e-21
1.871000000000000000e+04,1.029330851707147408e-21
1.872000000000000000e+04,7.202705980935228307e-22
1.873000000000000000e+04,5.015216147773984582e-22
1.874000000000000000e+04,3.474852013012841713e-22
1.875000000000000000e+04,2.395704683493408794e-22
1.876000000000000000e+04,1.643543480849450988e-22
1.877000000000000000e+04,1.121962029398270531e-22
1.878000000000000000e+04,7.621193409493609351e-23
1.879000000000000000e+04,5.151278434944397775e-23
1.880000000000000000e+04,3.464597894095799660e-23
1.881000000000000000e+04,2.318658153493410595e-23
1.882000000000000000e+04,1.544063166654596612e-23
1.883000000000000000e+04,1.023145178779143234e-23
1.884000000000000000e+04,6.746078137351370026e-24
1.885000000000000000e+04,4.425988911289797993e-24
1.886000000000000000e+04,2.889410733005255169e-24
1.887000000000000000e+04,1.876938723944616441e-24
1.888000000000000000e+04,1.213196384495154197e-24
1.889000000000000000e+04,7.802825852186056415e-25
1.890000000000000000e+04,4.993597012347341091e-25
1.891000000000000000e+04,3.179895597236536890e-25
1.892000000000000000e+04,2.014891267783206644e-25
1.893000000000000000e+04,1.270362619802385531e-25
1.894000000000000000e+04,7.969678685065967707e-26
1.895000000000000000e+04,4.975008306302664813e-26
1.896000000000000000e+04,3.090157985406022048e-26
1.897000000000000000e+04,1.909879398305108180e-26
1.898000000000000000e+04,1.174536234378728885e-26
1.899000000000000000e+04,7.187236981386796334e-27
1.900000000000000000e+04,4.376178523508352692e-27
1.901000000000000000e+04,2.651313546792205436e-27
1.902000000000000000e+04,1.598319438604250660e-27
1.903000000000000000e+04,9.587383263376656987e-28
1.904000000000000000e+04,5.722286458094411809e-28
1.905000000000000000e+04,3.398409072276975912e-28
1.906000000000000000e+04,2.008230227218249506e-28
1.907000000000000000e+04,1.180827732320781861e-28
1.908000000000000000e+04,6.908627285251623657e-29
1.909000000000000000e+04,4.021888206502268339e-29
1.910000000000000000e+04,2.329717407261925617e-29
1.911000000000000000e+04,1.342785290153346877e-29
1.912000000000000000e+04,7.700958024101347497e-30
1.913000000000000000e+04,4.394547074334414878e-30
1.914000000000000000e+04,2.495260226626080533e-30
1.915000000000000000e+04,1.409781283528745039e-30
1.916000000000000000e+04,7.925305164656347897e-31
1.917000000000000000e+04,4.433186514041424126e-31
1.918000000000000000e+04,2.467430115751718679e-31
1.919000000000000000e+04,1.366484323614794740e-31
1.920000000000000000e+04,7.530088094736158736e-32
1.921000000000000000e+04,4.128796366126220654e-32
1.922000000000000000e+04,2.252580722697548689e-32
1.923000000000000000e+04,1.222829230809596308e-32
1.924000000000000000e+04,6.605151981096374191e-33
1.925000000000000000e+04,3.550044000019172117e-33
1.926000000000000000e+04,1.898505844853544201e-33
1.927000000000000000e+04,1.010239957070332484e-33
1.928000000000000000e+04,5.348910719264195962e-34
1.929000000000000000e+04,2.817967837421892822e-34
1.930000000000000000e+04,1.477202654293838010e-34
1.931000000000000000e+04,7.704999849571015612e-35
1.932000000000000000e+04,3.998873365266549567e-35
1.933000000000000000e+04,2.065050561764830061e-35
1.934000000000000000e+04,1.061096164694942577e-35
1.935000000000000000e+04,5.425130995531555687e-36
1.936000000000000000e+04,2.759903108711153642e-36
1.937000000000000000e+04,1.397047754352746456e-36
1.938000000000000000e+04,7.036470243619447593e-37
1.939000000000000000e+04,3.526380141107642509e-37
1.940000000000000000e+04,1.758474420961675380e-37
1.941000000000000000e+04,8.725114262675871521e-38
1.942000000000000000e+04,4.307626792055788661e-38
1.943000000000000000e+04,2.116082734226716469e-38
1.944000000000000000e+04,1.034322358721887434e-38
1.945000000000000000e+04,5.030525560975053777e-39
1.946000000000000000e+04,2.434432381819110628e-39
1.947000000000000000e+04,1.172228204361639224e-39
1.948000000000000000e+04,5.616376219044580324e-40
1.949000000000000000e+04,2.677489001754714474e-40
1.950000000000000000e+04,1.270094889110084449e-40
1.951000000000000000e+04,5.994614700535134948e-41
1.952000000000000000e+04,2.815068484982125014e-41
1.953000000000000000e+04,1.315679128154570748e-41
1.954000000000000000e+04,6.116667796777826515e-42
1.955000000000000000e+04,2.832024196400455300e-42
1.956000000000000000e+04,1.301806273357755059e-42
1.957000000000000000e+04,5.955518473380472551e-43
1.958000000000000000e+04,2.704506036146896947e-43
1.959000000000000000e+04,1.219129663962590852e-43
1.960000000000000000e+04,5.605193857299268284e-44
1.961000000000000000e+04,2.522337235784670728e-44
1.962000000000000000e+04,1.121038771459853657e-44
1.963000000000000000e+04,5.605193857299268284e-45
1.964000000000000000e+04,1.401298464324817071e-45
1.965000000000000000e+04,1.401298464324817071e-45
1.966000000000000000e+04,0.000000000000000000e+00
1.967000000000000000e+04,0.000000000000000000e+00
1.968000000000000000e+04,0.000000000000000000e+00
1.969000000000000000e+04,0.000000000000000000e+00
1.970000000000000000e+04,0.000000000000000000e+00
1.971000000000000000e+04,0.000000000000000000e+00
1.972000000000000000e+04,0.000000000000000000e+00
1.973000000000000000e+04,0.000000000000000000e+00
1.974000000000000000e+04,0.000000000000000000e+00
1.975000000000000000e+04,0.000000000000000000e+00
1.976000000000000000e+04,0.000000000000000000e+00
1.977000000000000000e+04,0.000000000000000000e+00
1.978000000000000000e+04,0.000000000000000000e+00
1.979000000000000000e+04,0.000000000000000000e+00
1.980000000000000000e+04,0.000000000000000000e+00
1.981000000000000000e+04,0.000000000000000000e+00
1.982000000000000000e+04,0.000000000000000000e+00
1.983000000000000000e+04,0.000000000000000000e+00
1.984000000000000000e+04,0.000000000000000000e+00
1.985000000000000000e+04,0.000000000000000000e+00
1.986000000000000000e+04,0.000000000000000000e+00
1.987000000000000000e+04,0.000000000000000000e+00
1.988000000000000000e+04,0.000000000000000000e+00
1.989000000000000000e+04,0.000000000000000000e+00
1.990000000000000000e+04,0.000000000000000000e+00
1.991000000000000000e+04,0.000000000000000000e+00
1.992000000000000000e+04,0.000000000000000000e+00
1.993000000000000000e+04,0.000000000000000000e+00
1.994000000000000000e+04,0.000000000000000000e+00
1.995000000000000000e+04,0.000000000000000000e+00
1.996000000000000000e+04,0.000000000000000000e+00
1.997000000000000000e+04,0.000000000000000000e+00
1.998000000000000000e+04,0.000000000000000000e+00
1.999000000000000000e+04,0.000000000000000000e+00
2.000000000000000000e+04,0.000000000000000000e+00
